time (s), accel_x (m/s^2), accel_y (m/s^2), accel_z (m/s^2), gyro_x (rad/s), gyro_y (rad/s), gyro_z (rad/s), x (m), y (m), z (m), yaw (rad), pitch (rad), roll (rad), mocap_counter, counter, desired x, desired y, desired z, desired yaw
12.4600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5500, 0.5760, -1.2250, 0.0428, -0.0917, 0.0645, 860, 977229, 0.8133, 0.8133, -1.4067, 0.0000
12.4800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5500, 0.5760, -1.2250, 0.0428, -0.0917, 0.0645, 861, 977229, 0.8200, 0.8200, -1.4100, 0.0000
12.5000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5500, 0.5760, -1.2250, 0.0428, -0.0917, 0.0645, 862, 977229, 0.8267, 0.8267, -1.4133, 0.0000
12.5200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5500, 0.5760, -1.2250, 0.0428, -0.0917, 0.0645, 863, 977229, 0.8333, 0.8333, -1.4167, 0.0000
12.5390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5500, 0.5760, -1.2250, 0.0428, -0.0917, 0.0645, 864, 977229, 0.8400, 0.8400, -1.4200, 0.0000
12.5600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5500, 0.5760, -1.2250, 0.0428, -0.0917, 0.0645, 865, 977229, 0.8463, 0.8463, -1.4232, 0.0000
12.5800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5500, 0.5760, -1.2250, 0.0428, -0.0917, 0.0645, 866, 977229, 0.8533, 0.8533, -1.4267, 0.0000
12.6000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.5500, 0.5760, -1.2250, 0.0428, -0.0917, 0.0645, 867, 977229, 0.8600, 0.8600, -1.4300, 0.0000
12.6190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6223, 0.6419, -1.3005, 0.0509, -0.1381, 0.1123, 868, 977229, 0.8667, 0.8667, -1.4333, 0.0000
12.6400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6310, 0.6499, -1.3067, 0.0520, -0.1430, 0.1157, 869, 977229, 0.8730, 0.8730, -1.4365, 0.0000
12.6600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6398, 0.6582, -1.3130, 0.0530, -0.1478, 0.1202, 870, 977229, 0.8800, 0.8800, -1.4400, 0.0000
12.6800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6494, 0.6670, -1.3196, 0.0540, -0.1523, 0.1227, 871, 977229, 0.8867, 0.8867, -1.4433, 0.0000
12.6990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6577, 0.6748, -1.3256, 0.0584, -0.1510, 0.1310, 872, 977229, 0.8933, 0.8933, -1.4467, 0.0000
12.7200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6700, 0.6863, -1.3328, 0.0557, -0.1593, 0.1318, 873, 977229, 0.8997, 0.8997, -1.4498, 0.0000
12.7400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6809, 0.6964, -1.3397, 0.0567, -0.1593, 0.1310, 874, 977229, 0.9067, 0.9067, -1.4533, 0.0000
12.7600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.6920, 0.7067, -1.3467, 0.0559, -0.1502, 0.1221, 875, 977229, 0.9133, 0.9133, -1.4567, 0.0000
12.7790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7032, 0.7173, -1.3533, 0.0541, -0.1331, 0.1071, 876, 977229, 0.9200, 0.9200, -1.4600, 0.0000
12.8000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7130, 0.7273, -1.3590, 0.0533, -0.1104, 0.0900, 877, 977229, 0.9263, 0.9263, -1.4632, 0.0000
12.8200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7130, 0.7273, -1.3590, 0.0533, -0.1104, 0.0900, 878, 977229, 0.9333, 0.9333, -1.4667, 0.0000
12.8400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7386, 0.7500, -1.3702, 0.0482, -0.0708, 0.0495, 879, 977229, 0.9400, 0.9400, -1.4700, 0.0000
12.8590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7386, 0.7500, -1.3702, 0.0482, -0.0708, 0.0495, 880, 977229, 0.9467, 0.9467, -1.4733, 0.0000
12.8790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7636, 0.7733, -1.3791, 0.0469, -0.0369, 0.0200, 881, 977229, 0.9530, 0.9530, -1.4765, 0.0000
12.9000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7636, 0.7733, -1.3791, 0.0469, -0.0369, 0.0200, 882, 977229, 0.9597, 0.9597, -1.4798, 0.0000
12.9200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7894, 0.7972, -1.3862, 0.0465, -0.0210, 0.0060, 883, 977229, 0.9667, 0.9667, -1.4833, 0.0000
12.9390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.7894, 0.7972, -1.3862, 0.0465, -0.0210, 0.0060, 884, 977229, 0.9733, 0.9733, -1.4867, 0.0000
12.9600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8160, 0.8215, -1.3924, 0.0470, -0.0257, 0.0029, 885, 977229, 0.9797, 0.9797, -1.4898, 0.0000
12.9800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8160, 0.8215, -1.3924, 0.0470, -0.0257, 0.0029, 886, 977229, 0.9867, 0.9867, -1.4933, 0.0000
13.0000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8160, 0.8215, -1.3924, 0.0470, -0.0257, 0.0029, 887, 977229, 0.9933, 0.9933, -1.4967, 0.0000
13.0190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8543, 0.8566, -1.3995, 0.0530, -0.0459, 0.0081, 888, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.0400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8543, 0.8566, -1.3995, 0.0530, -0.0459, 0.0081, 889, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.0600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8838, 0.8817, -1.4050, 0.0502, -0.0613, 0.0025, 890, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.0800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.8972, 0.8932, -1.4074, 0.0502, -0.0553, -0.0081, 891, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.1000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9097, 0.9038, -1.4105, 0.0495, -0.0331, -0.0350, 892, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.1200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9204, 0.9135, -1.4118, 0.0512, 0.0035, -0.0644, 893, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.1400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9338, 0.9232, -1.4141, 0.0510, 0.0500, -0.1060, 894, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.1600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9452, 0.9324, -1.4153, 0.0546, 0.1016, -0.1453, 895, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.1800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9556, 0.9408, -1.4159, 0.0612, 0.1575, -0.1842, 896, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.2000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9659, 0.9493, -1.4161, 0.0687, 0.2156, -0.2191, 897, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.2200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9754, 0.9565, -1.4161, 0.0780, 0.2693, -0.2475, 898, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.2400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9837, 0.9636, -1.4168, 0.0833, 0.3118, -0.2618, 899, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.2600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9919, 0.9703, -1.4178, 0.0821, 0.3365, -0.2551, 900, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.2800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.9919, 0.9703, -1.4178, 0.0821, 0.3365, -0.2551, 901, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.3000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0056, 0.9814, -1.4223, 0.0621, 0.3229, -0.2038, 902, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.3200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0109, 0.9856, -1.4239, 0.0525, 0.2907, -0.1670, 903, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.3400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0167, 0.9893, -1.4272, 0.0449, 0.2518, -0.1425, 904, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.3600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0208, 0.9918, -1.4298, 0.0397, 0.2131, -0.1242, 905, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.3800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0240, 0.9938, -1.4318, 0.0356, 0.1762, -0.1067, 906, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.4000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0263, 0.9951, -1.4337, 0.0330, 0.1456, -0.0980, 907, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.4200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0277, 0.9958, -1.4351, 0.0321, 0.1247, -0.0917, 908, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.4400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0280, 0.9960, -1.4361, 0.0323, 0.1114, -0.0858, 909, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.4600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0281, 0.9964, -1.4369, 0.0317, 0.1018, -0.0766, 910, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.4800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0278, 0.9963, -1.4373, 0.0308, 0.0913, -0.0644, 911, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.5000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0272, 0.9961, -1.4377, 0.0304, 0.0796, -0.0520, 912, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.5200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0261, 0.9955, -1.4379, 0.0305, 0.0664, -0.0418, 913, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.5400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0249, 0.9951, -1.4382, 0.0304, 0.0526, -0.0317, 914, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.5600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0237, 0.9944, -1.4383, 0.0305, 0.0387, -0.0227, 915, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.5800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0220, 0.9935, -1.4385, 0.0307, 0.0249, -0.0145, 916, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.6000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0202, 0.9923, -1.4385, 0.0323, 0.0135, -0.0072, 917, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.6190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0184, 0.9917, -1.4387, 0.0327, 0.0035, 0.0004, 918, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.6400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0168, 0.9908, -1.4387, 0.0336, -0.0063, 0.0069, 919, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.6600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0168, 0.9908, -1.4387, 0.0336, -0.0063, 0.0069, 920, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.6790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0132, 0.9888, -1.4391, 0.0351, -0.0208, 0.0165, 921, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.6990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0114, 0.9883, -1.4393, 0.0359, -0.0288, 0.0213, 922, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.7190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0114, 0.9883, -1.4393, 0.0359, -0.0288, 0.0213, 923, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.7390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0114, 0.9883, -1.4393, 0.0359, -0.0288, 0.0213, 924, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.7600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0067, 0.9866, -1.4405, 0.0387, -0.0444, 0.0300, 925, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.7790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0067, 0.9866, -1.4405, 0.0387, -0.0444, 0.0300, 926, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.7990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0067, 0.9866, -1.4405, 0.0387, -0.0444, 0.0300, 927, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.8190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0067, 0.9866, -1.4405, 0.0387, -0.0444, 0.0300, 928, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.8390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0067, 0.9866, -1.4405, 0.0387, -0.0444, 0.0300, 929, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.8590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0067, 0.9866, -1.4405, 0.0387, -0.0444, 0.0300, 930, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.8790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0011, 0.9870, -1.4432, 0.0473, -0.0646, 0.0503, 931, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.8990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0011, 0.9870, -1.4432, 0.0473, -0.0646, 0.0503, 932, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.9190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0011, 0.9870, -1.4432, 0.0473, -0.0646, 0.0503, 933, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.9390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0011, 0.9870, -1.4432, 0.0473, -0.0646, 0.0503, 934, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.9590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0039, 0.9921, -1.4464, 0.0483, -0.0640, 0.0473, 935, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.9790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0050, 0.9938, -1.4471, 0.0484, -0.0670, 0.0481, 936, 977229, 1.0000, 1.0000, -1.5000, 0.0000
13.9990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0064, 0.9957, -1.4478, 0.0495, -0.0716, 0.0473, 937, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.0190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0064, 0.9957, -1.4478, 0.0495, -0.0716, 0.0473, 938, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.0390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0064, 0.9957, -1.4478, 0.0495, -0.0716, 0.0473, 939, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.0600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0119, 1.0029, -1.4494, 0.0527, -0.0730, 0.0513, 940, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.0800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0119, 1.0029, -1.4494, 0.0527, -0.0730, 0.0513, 941, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.1000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0165, 1.0082, -1.4504, 0.0545, -0.0649, 0.0448, 942, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.1200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0165, 1.0082, -1.4504, 0.0545, -0.0649, 0.0448, 943, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.1400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0165, 1.0082, -1.4504, 0.0545, -0.0649, 0.0448, 944, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.1600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0165, 1.0082, -1.4504, 0.0545, -0.0649, 0.0448, 945, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.1800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0281, 1.0206, -1.4520, 0.0567, -0.0499, 0.0257, 946, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.2000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0301, 1.0237, -1.4516, 0.0603, -0.0481, 0.0298, 947, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.2200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0336, 1.0273, -1.4518, 0.0608, -0.0459, 0.0296, 948, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.2400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0336, 1.0273, -1.4518, 0.0608, -0.0459, 0.0296, 949, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.2600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0414, 1.0350, -1.4521, 0.0624, -0.0454, 0.0259, 950, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.2800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0456, 1.0390, -1.4520, 0.0632, -0.0443, 0.0235, 951, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.3000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0496, 1.0430, -1.4520, 0.0641, -0.0434, 0.0234, 952, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.3200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0539, 1.0471, -1.4518, 0.0653, -0.0433, 0.0228, 953, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.3400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0584, 1.0514, -1.4517, 0.0654, -0.0393, 0.0202, 954, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.3600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0625, 1.0550, -1.4516, 0.0667, -0.0268, 0.0072, 955, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.3790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0674, 1.0585, -1.4529, 0.0662, -0.0021, -0.0272, 956, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.4000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0702, 1.0606, -1.4532, 0.0703, 0.0399, -0.0716, 957, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.4200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0730, 1.0620, -1.4532, 0.0737, 0.0916, -0.1304, 958, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.4400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0750, 1.0625, -1.4528, 0.0818, 0.1473, -0.1948, 959, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.4600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0770, 1.0619, -1.4520, 0.0946, 0.1989, -0.2624, 960, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.4800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0770, 1.0619, -1.4520, 0.0946, 0.1989, -0.2624, 961, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.5000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0770, 1.0619, -1.4520, 0.0946, 0.1989, -0.2624, 962, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.5200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0770, 1.0619, -1.4520, 0.0946, 0.1989, -0.2624, 963, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.5400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0770, 1.0619, -1.4520, 0.0946, 0.1989, -0.2624, 964, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.5600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0770, 1.0619, -1.4520, 0.0946, 0.1989, -0.2624, 965, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.5800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0783, 1.0423, -1.4513, 0.1399, 0.2274, -0.3531, 966, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.6000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0772, 1.0364, -1.4532, 0.1263, 0.1823, -0.2946, 967, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.6200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0745, 1.0297, -1.4542, 0.1153, 0.1450, -0.2263, 968, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.6400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0712, 1.0231, -1.4540, 0.1050, 0.1171, -0.1529, 969, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.6600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0683, 1.0153, -1.4553, 0.0984, 0.0877, -0.0817, 970, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.6800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0638, 1.0071, -1.4553, 0.0935, 0.0730, -0.0137, 971, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.7000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0638, 1.0071, -1.4553, 0.0935, 0.0730, -0.0137, 972, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.7200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0555, 0.9894, -1.4561, 0.0884, 0.0383, 0.0842, 973, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.7400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0520, 0.9808, -1.4579, 0.0863, 0.0166, 0.1027, 974, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.7600, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0477, 0.9713, -1.4589, 0.0854, -0.0029, 0.1141, 975, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.7800, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0434, 0.9621, -1.4599, 0.0845, -0.0210, 0.1172, 976, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.8000, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0390, 0.9529, -1.4606, 0.0841, -0.0351, 0.1157, 977, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.8200, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0347, 0.9445, -1.4610, 0.0825, -0.0463, 0.1123, 978, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.8400, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0303, 0.9366, -1.4613, 0.0826, -0.0562, 0.1082, 979, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.8590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0258, 0.9294, -1.4612, 0.0831, -0.0658, 0.1154, 980, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.8790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0220, 0.9232, -1.4610, 0.0839, -0.0734, 0.1294, 981, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.8990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0180, 0.9178, -1.4604, 0.0847, -0.0816, 0.1477, 982, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.9190, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0143, 0.9129, -1.4600, 0.0860, -0.0894, 0.1620, 983, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.9390, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0143, 0.9129, -1.4600, 0.0860, -0.0894, 0.1620, 984, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.9590, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0084, 0.9049, -1.4589, 0.0856, -0.1028, 0.1765, 985, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.9790, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0057, 0.9016, -1.4581, 0.0859, -0.1089, 0.1787, 986, 977229, 1.0000, 1.0000, -1.5000, 0.0000
14.9990, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 1.0057, 0.9016, -1.4581, 0.0859, -0.1089, 0.1787, 987, 977229, 1.0000, 1.0000, -1.5000, 0.0000
